id,label,probability
7ac2e0af-4086-44b2-8945-75e85d54999e,0,0.04929168015079254
be2586f5-1dae-4cd5-82c8-4a9531951af1,0,0.008614618289018643
ad3c8648-9ecb-4004-8ede-fb83723e63dc,0,0.35495574100652694
73841ce8-b804-41e4-ba80-7576472cf977,0,0.3110966746926077
87d21d14-827a-452e-9196-204be024b5c0,0,0.02970812489743252
26fdb218-f851-4fa4-b65c-1c72bfab0b50,0,0.0652390382888636
a9ad7ed6-f537-4a99-8c48-d130bb8f03f4,0,0.1753987590638961
5243640c-5619-480b-ab6e-219d1d485a94,0,0.2740288339532379
8d1a2e70-3b57-4105-b70c-102d8095ca94,0,0.12326044281912901
8df8ee79-819f-4f0c-9786-de73c865314e,0,0.10524231573211891
59159bae-465e-4fd2-9119-6003c0897ab3,0,0.11476506067563008
e982a255-834c-472c-812b-8546c85346f1,0,0.01034517182094777
9aa09bb5-02d7-4d6f-b2ed-67fc66c2af2b,0,0.3598330002753917
6bcc04b8-5c6e-465c-9391-12a4619e69a7,0,0.2068815494388007
3260c11d-6a4a-425b-84c3-38c3b7962e32,0,0.11255240093444198
8f5d79f3-eb86-41cd-a5cd-4e855fecbb72,1,0.6116463153302532
7c6cbf0f-ca36-452d-a0ce-115de1c28354,0,0.010691656503689598
2a1df36a-110d-425d-a457-f2c157648df0,0,0.07810381628761913
65ff1682-8d02-4233-9ccb-8585904cebbd,0,0.18438088170230005
eecf39cc-c771-4e7f-b1d6-e30a03ba5b5b,0,0.05482803702742731
0ad5d1bf-f22a-4bd6-b9da-56c8b1dd733e,0,0.2690901661569509
bfae24d7-7561-4990-8954-84964e34cc66,0,0.08036276834042666
2d052754-d19f-42de-992d-7d5b193fc58c,0,0.026273004224987833
284de447-1c45-42e8-bf68-135f16444182,0,0.02670800854671987
e1f4fe91-d2f1-447b-9989-f8ec886e363a,0,0.028044718622606973
f9e81e88-5e00-4219-9c35-f15caf6a7006,0,0.06863980672365384
f171b85b-3b4e-460f-8a4a-8e90c49ffed1,0,0.017413919233004692
fe780764-19d7-4b99-8320-e0ed70b8e4db,0,0.05869182848879187
8b99b78c-63d8-4e69-a998-bd73b4007d1c,1,0.6436375885725865
2e732306-7b58-4bff-b104-c502b3ded087,0,0.1830302203031659
0b8888cc-564c-4334-a55b-a11eec963664,0,0.24613692110782817
e8a0909a-4bee-4b83-bd22-6862ddcbad93,0,0.25942400193602505
2e45b49a-42ce-4f04-8a8b-5e3c58d484ba,0,0.05485605544483944
2aff7d0b-20a1-4b03-8194-2145540163a8,0,0.21472612787370657
7a4abf1c-ce4a-46e5-a55b-c157f2404c21,0,0.11110469278603398
377e2f30-553a-429b-b3b3-20a9f38c5a4f,1,0.570879971569652
cfa2e796-7847-4c7c-b318-bebab3997f5a,0,0.360401446253162
e00c9d26-c91b-47e8-9d0f-5a1f230ac817,0,0.05440127875705374
da6f9127-6a0c-440e-aa25-4997bbda60e8,0,0.4082479365132586
81b3ef4a-88e9-48eb-aec8-a9a3fa727f30,0,0.02725832065811791
f3538c4d-2439-400a-9b59-ed27be1c0817,0,0.23515217001520503
1ac6d214-ef53-46a4-8a09-6d4d284f47c5,1,0.6128367598456211
3f937c2b-fec3-4652-b9c2-892f7b43bcd7,0,0.2410549976536096
40f01d2a-53e5-4764-b275-e0bf77d6b180,1,0.6770913722114626
e5cd232c-5081-4ce7-958d-efe665e721c0,0,0.2215140347160613
8c596ef2-4812-4771-bc57-6f0407a51609,0,0.038951928172564224
c1840ceb-3256-4213-93db-7334cca6a84f,1,0.6662447036883449
9baf50dd-72bc-44dd-a573-cc3075304916,0,0.20645055521188893
627e6ed3-0547-443b-8cf6-aacb9a2585c8,0,0.22639351552733014
2bb842f6-edfd-4a10-9f31-3a5f6ab9f8cb,0,0.1497057588354647
dcd1aa38-05d8-40d2-baeb-d4cb590fc477,0,0.04445457949912972
672208c8-89e8-41d1-8dc1-df75a37ad610,0,0.014210200322066121
be692c1b-7b02-4c1a-80dd-98ca55416971,0,0.09791271824330075
4454ab4b-a1c2-4654-b9bd-21dd146a1701,0,0.20322615052523743
639477cc-7427-4180-af27-8324eb5ace14,1,0.6030127366548511
644ccb20-982b-4936-8823-3f14cc0d0ac3,0,0.020889796425555402
d5424779-0172-412b-b726-95b79e7ff6d1,0,0.2726210642682086
b3dfe4a3-084b-4cf5-ab12-7b502cff69a4,0,0.014355129604903268
35753234-300b-4d35-a376-ef822b4b0318,0,0.018289611249098326
5e2d1ff8-248b-4d5b-9bf3-419c58ee9be3,0,0.4126052605307655
652429ec-7b11-49ad-aa2a-564979599310,0,0.042412128612916274
a87a089a-3810-4eb0-ac7f-d1f81d78b4de,0,0.41922432755301686
b5828cbc-f9f8-4dd8-96c4-b1a8ff08a901,0,0.12144100736208951
9c34d065-ae17-4e57-bd17-3bab80a21586,0,0.03419875281446012
f1857ff2-5c32-4764-ad15-be87e0940414,0,0.03946228317663405
16eccbf8-e4b3-4651-87ec-56c7d2e6ea71,0,0.17297528170381063
5dea1f19-f4a0-4b86-a2ff-a23f4c86e9fd,0,0.20171282723687223
608c2f0c-a300-41a9-9067-5baa010cf7e9,0,0.19404469470207028
79f225d7-bed2-4834-a0cc-4ad6a578d5db,0,0.1303871970570227
de008fd8-43b9-48d8-a103-249ce891dc63,0,0.09727959141163661
c2529225-6068-4864-9924-2d795715bab8,0,0.03843383656968039
da39ca65-b143-4a8a-933b-71efd617038c,0,0.13808036370636811
30c60ff7-30ed-4c86-a417-777248ec17e4,0,0.1391579034706137
92d4757d-7331-494a-a5df-60822e0eb05b,0,0.1566396103288669
b9f98561-5982-4323-a3ee-613628fa6608,0,0.24500049281385594
18fcca64-ad5f-4136-928e-f3f141d33cba,0,0.0160221471271767
9fcec77b-c28a-484e-af5d-29708860be06,0,0.1930968338383239
2b0868b7-8d46-4998-9679-0d5d0e451860,0,0.34319870201455066
b5c3746c-b625-4e2a-93f3-58b8846814c3,0,0.11886690391709764
e2be0260-a3e4-4315-b477-085416e300a5,0,0.24315668704964905
fa99ff97-3495-460e-9795-5634251e354a,0,0.2921599082429275
f440aa0e-e9e2-4c92-8c59-fbc85a090b03,0,0.46767439716859094
2b186f3a-099e-45d1-a9f6-237e2383f563,0,0.043333823144699024
e8228fbc-0cd5-4943-8760-ed8a43b4c55d,0,0.3144324993425751
03dd20d4-4ad3-4ec1-a46b-7396a057b576,0,0.0735550699848611
5d9c93dc-ffef-46f6-a33c-db7ebc4f00b3,0,0.07761024509261637
a1f1c7f8-f01e-4bbd-8847-2f98eabd89b2,0,0.13479726539362658
f381de8a-dad7-4a51-b11c-531769ca7056,0,0.234170236674189
9ea5a50e-3c54-40e8-aff5-60e38fbf8f34,0,0.022081873677414276
fe1b3a64-9757-4d55-be1e-d4fc0f4b2db4,0,0.01618934858432034
6ed6a573-be8f-44e5-8903-4e0b3f92dcd0,0,0.18051014341118726
bfbd2688-972b-4335-a5e5-12c7248c3f66,0,0.16710431608322135
77c4407a-16dd-4d6d-9357-c350968f20bd,0,0.018508846089996332
e3dd8ae4-1d5e-4ec8-b0a9-30c19f5c4805,0,0.029430492965388924
ae9dd640-77c7-4410-bc5d-a3044ea2efc8,0,0.21574184796402252
cb31d492-f7dd-4d97-b378-fd1878daf13f,0,0.34504297468934236
6ebb080c-5c8e-46fc-b85b-2cf3065e10dd,0,0.08674112626901787
bf3fdf45-c365-40ce-a441-ded680aeacff,0,0.05753208072034788
7d5c58fa-1160-46bf-b4d4-6633007fe29b,0,0.1675950145005292
9208ae25-25d9-466f-90f6-b714b90a55b8,0,0.16383053390750366
983296a3-9f67-4e57-acf1-b2e7f002e216,0,0.012073532758103496
a311bcc3-68a5-4fcb-85ba-efd22f10b0dd,0,0.0766659130870001
37211877-d474-4d6d-8651-b33b4e25a67d,1,0.5430356589049478
956cc07f-e84d-4736-ba35-6204888532af,0,0.06091697161951471
c6d80cbe-763d-4c64-907e-520ebd99da81,0,0.08737918695903214
b6ef47f6-4327-45e6-861f-8069330219d9,0,0.20797011052162576
1c1aeca7-b914-4a86-ae2c-f8a88917e61d,0,0.1295931391310474
981007c9-f41f-40e5-b0cf-620202fe2c95,0,0.015698486315094094
e3fd4691-346a-4b0f-8df6-ab4f86ca35ef,0,0.02462575834839585
a06d8388-779d-47ce-9a9e-48559306a5c4,0,0.017833704650578083
248f7250-fee3-4ea0-8c57-c3510c8f8701,0,0.12561423907502114
e6a7317a-4b5b-4aed-a7a0-4f375bba4538,0,0.4799644419017372
b824d7ab-12b3-47e1-ba76-7e5d74111b09,0,0.08233480491499008
cba1161b-5480-4ad7-850f-6524dbc22722,0,0.08038653848811901
7b1ae1fa-de9f-4a35-94ef-f3cdabc82a50,0,0.08209832596506607
7a730db2-8279-4366-9ce6-85a71773f264,1,0.6378401627095558
5017d40a-c328-47f2-b4cd-32c4b86b97c5,0,0.13280229338432287
fb96c199-bde7-4c0b-ad74-2e7ff6f1f377,0,0.016639915057790854
b7b7ae5e-4f8e-472c-bebc-8a7b33620f1f,0,0.1254560254194635
a753946e-5ada-4afe-ab28-39b759af2a50,1,0.6148334079206932
0cf94002-649e-4d58-8ad3-d848d0922a33,0,0.09972846815101057
4e76b2dc-58f9-46a7-b7bf-b68eb7c076a2,0,0.19315440586781388
163676a5-4e39-4a31-b3a8-97cd10546db9,0,0.20537515197991024
afd01f41-0d9d-4b60-9fef-2bf5bed197d9,0,0.3257114215081622
4a74a25a-2ac6-44f0-81a5-4d912decc934,0,0.06892348774815758
efa3dc3a-58bb-4fd4-8ee6-ebbe1ea29cf8,0,0.07364955724723474
9f7216be-a941-4eb1-b0c6-dc8258ddc7b1,0,0.39197478490168974
4338cbe3-c005-40bc-b4a1-6d3580990561,0,0.010062548699088661
19506782-4ea3-41df-82ec-ec62f9d76df9,0,0.1860689450862901
bee2aa96-1b9d-41cc-bab3-45bc7f0a65c9,0,0.02255171564080508
1d21ff56-da9e-4a4b-9ce1-96f27545dac8,0,0.039780389554636066
07c848b9-7e00-4ad0-b388-9e2712caf423,0,0.03676474517112529
81471101-b90a-4264-ab3e-b57d0851caec,0,0.42693873112077557
e0789d4b-22b1-461d-a2e5-29934e781bcb,0,0.39929726477103583
2346750f-e6f3-4838-88cb-0aa340fd3acd,0,0.018566600022807033
a665be33-9a8d-4115-8839-a028323cd028,0,0.16043676721066402
fb66853e-6968-4f8c-aeda-bbf9328b9b1d,0,0.1376297278574204
31228529-dada-4eda-905c-b7cf86d4476e,0,0.13261538707565249
8a2f5acf-dcdd-44e5-b577-8625fce3e0e4,0,0.12450260574710496
536aa76c-5302-4dc1-a85e-46353f61a78f,0,0.1052672036271307
0f0deff7-f57b-4022-9f3e-3e5f5ec1ac31,0,0.08461384775231781
c34ce8f3-d27e-4018-af94-a952856e593c,0,0.2670907509544064
d28edba0-f00d-4e10-a2bb-b98ff9e11be7,0,0.009770330288858705
dbbc172b-01d9-412e-bdb4-3dac2e9a5da1,0,0.06868366892863248
0e5d0846-1a75-43cb-a9f6-373cd8aa809f,0,0.016470544188961735
34228e8b-936e-48cc-8ed7-2ba05a418124,0,0.018251969571836297
d8aa872e-c95d-4882-b18f-3e045f3563d5,0,0.4270266764558923
8110cda3-6a7f-4f96-9f66-8c3ec7a2bdca,0,0.10194785852356542
6df583d2-ab0a-40ef-8e9f-d7d07c5fede1,0,0.09904452325999562
27807834-7d5e-425d-b722-47f8b98d6289,0,0.05839053931541621
365b6b11-1029-477b-87b3-708a76236e42,1,0.550509309844565
b2d2e8c4-9bf9-4534-9064-6c8959e0ca88,0,0.18536279896116764
f2c319de-ea91-45df-8cf6-d5241f247540,1,0.7431219759453424
adef8201-24b4-45e2-b6d4-0724a1c9b62f,0,0.02747255698064034
9a6a8d68-dd2f-4da8-9383-bc73362e6d5a,0,0.06955163007601951
b2f0c227-117f-42e8-b585-148ff1421dea,0,0.058429643832423515
3e4e6ac4-c561-4355-90ad-3ca9c3f5a4cf,0,0.4589293277311461
33f22ebf-f89d-45dc-a66a-06b6742e5538,0,0.08150176215322333
177656c4-2671-411d-ae0a-769dfa77b19a,1,0.7006280766875373
b0719b8e-789d-40a6-bd3b-001cb4a34318,1,0.6913350123824442
a36b3f5e-3150-468a-8d75-0ac9fe8b9446,1,0.6239280327526734
6197d41d-b133-4cfe-b2d7-58aada5830ed,0,0.4595471116921828
12efebb3-988b-4a6a-8755-138d1733fa57,1,0.5080941148078141
ba075681-25b6-472e-8e9f-32ce379362c6,0,0.08600590077394522
7a95699c-325d-4d9c-b315-ff0650017ec3,0,0.17787320551510247
c9fb7d24-22be-423d-b5b3-002811efb600,0,0.17798969086257557
1e41cd00-3833-454a-9892-ef09d0b97e1b,0,0.008451929196638182
0e87e79f-0f2d-452e-aa4c-044daa84a63a,0,0.012166394143961737
ad522ca6-860e-47af-8b01-6d6b281e34ad,0,0.026674392796148423
84f66f82-2936-4a19-923a-dc7ee9385464,0,0.012431543700781577
71ce464c-12f6-43ea-9bea-bf06e8ab9d8b,0,0.03895993790784158
4f101fc7-4e23-4afd-bb80-8735c86387cc,0,0.017558462672886445
0529685e-3b95-4d1e-bd4b-dfa7e3de8aad,0,0.16027512511953013
0870a625-fbee-43c0-b9d9-75a03f8a6414,0,0.1401314657345649
8cd67b8f-001f-47f5-af79-01bd85b85658,0,0.12169361819487601
c07808a2-87bc-4b71-a137-b6a516ab04b9,0,0.1743231957494215
e4b53fae-208d-4087-bef3-4ccb45fcfa6b,0,0.12064049528793051
4525579f-794c-408e-b632-d9d013bd11e5,0,0.01109842192707961
c2a03ffc-ac07-48e3-8dbd-a66a01f896a1,0,0.4660842388255042
14a0efcd-d7bb-44d5-ba75-718dcef05646,0,0.35212860645094957
ee9f2308-35ba-494c-a551-d699da58108b,1,0.5688224160601235
c896c1ec-49a0-428a-82ea-bc0cbf174818,0,0.1434920706715281
b3670c12-088c-4cef-a878-36e372b4be9f,0,0.03195701596502079
4eb839c9-7e0a-4fd8-a133-c163059c0643,1,0.5053319959746497
a40a5b5c-77dc-4824-8890-da78c1ff24d8,0,0.04768157703677214
529a173c-2eeb-40aa-9474-af23643c9ed9,1,0.7269147204633108
38666064-f498-47b3-8cab-cf15c3ddfb97,0,0.19644233594092672
fe975888-3984-4046-9b8e-0a8f8fdd9c26,0,0.33294583406392875
cdd910a2-a063-4fef-bf85-b1d327a1ff32,1,0.515249901023094
08899fce-e59b-4737-9571-ba5cb22d1e73,0,0.38896393875527163
0f6062ba-e7a4-484f-9c25-bf634d8f063b,1,0.7022140747341579
12deaa26-6a67-496e-a67c-42292624586b,1,0.7055168903503931
2139e420-2a98-49d5-8e79-54bb34f89684,1,0.5370369113878932
82641b5c-d663-47a7-8aa8-a2d405470b21,0,0.08265234742055293
24316221-720b-46bc-bf00-608fc1761302,0,0.2808715165617645
bc45dac0-1796-4655-9839-e4ee4c0665cc,0,0.4082258109673399
1f2767bb-54a1-400e-9037-2895bbee7918,1,0.6091909039425847
7655879b-e584-4b1d-8869-800b1e327a35,0,0.1990192901746659
ce303146-ec46-4a49-8412-c6ff1e91bbe1,1,0.7040431616307469
d044730c-7d08-4ee5-b501-55259d0bd5c9,0,0.14940748818253569
34c2bc3b-47e1-4b0a-911c-14d8ea463186,0,0.09023761679163016
fbc26670-fe7c-4ae0-9904-0cc29c3087da,0,0.027623634390235914
e8ae7cca-ee4c-428a-8cf0-eb0e8d0e4836,0,0.0232986400406489
2a734a8c-d881-4936-9659-966edf1eab98,0,0.07201057749790749
1483c42b-9da5-4534-9bb0-6f4e2df00cfb,0,0.3878411600211319
bed89c0f-7701-45f9-b22d-c691afcdb47c,0,0.010589972406018375
1dde11e3-71f0-4f5f-ab7d-f135da41bc2e,0,0.2057465030374699
01708ec7-c193-4d3d-b554-0451472a69cc,0,0.07610783941412233
9a57ed5a-e20e-408f-b557-e51a5c5379c2,0,0.024844271596975075
c821cc1d-d6ff-43b2-9289-dacc4856d467,0,0.1289419579143036
4d1e49e6-abc8-48b0-9518-b309c01ff0b4,0,0.08258972865932518
9aeb69d7-13ea-4916-938f-99b984c0184f,0,0.1501563257973113
bde62d24-20ff-4729-821f-a13c3a82afa0,0,0.031240143256244985
f22f85cb-6a40-4c59-8cb6-908cfddec463,0,0.016567585921535042
f613e6d8-c44b-4b2d-9998-fabdbe7750f5,0,0.09730545103594858
b7b441c2-ae3c-4fbd-9728-910d2c4f7d6c,0,0.055335128333556
038c09bd-649c-487b-9a8f-151cb081f23a,0,0.014526421395022242
7c85a44a-0a48-402f-b69a-c64d13a429f5,0,0.0907299535462587
5e3dd1ea-ac85-44af-ab57-959169a593d4,0,0.07516751000303565
f3000e44-1f2a-48bf-bb09-eea9f6d49498,0,0.13949811184291355
6dcc413f-06ff-444c-8169-befc0e62a4d5,1,0.6865532749735039
f00d21fe-1a3c-4115-af58-d87cb05ba585,0,0.010685191471010713
7cabd348-f82b-4d84-8ace-3bf5afc133b7,0,0.17702652143730901
6eaf07a4-2db1-4917-88c2-6e428dc1f409,0,0.19599127829276236
e3566d72-de64-4ca6-967e-a45e6c35dd94,0,0.07666159291331333
5ea5fd31-872f-468b-9d6b-655c781f7c39,1,0.7650108041004372
2c51331e-cf0b-4ad4-afde-23a5b828849f,0,0.07463706337821499
8d648e8a-b344-4380-ae69-8cc47b2c83c9,0,0.016797698214698
4a0780c3-23f5-454a-afbf-7ba568680d26,0,0.009005635664541215
37bd0d47-1ffd-4e7c-96b1-960e7d650894,0,0.08615371985112104
9fd4e7e6-be58-45ae-b0d2-baacea5844a0,0,0.007002536214263468
d2f3d322-3fa6-4fe8-987a-62f1f73d3605,0,0.12721096998361
92844f98-570e-4cbe-b51a-c833ff2446ce,0,0.0090417702017156
d1b2a6c6-3cba-4434-b9ba-0353a679dcff,0,0.025138992594518954
2013c089-c687-40ca-8f44-022fdad902ea,0,0.021830743244176273
68f4e61a-c736-40ea-ac4a-bfc513a35932,0,0.021701428084761446
3fb0f671-d9bf-4364-bbd8-7574a68af229,0,0.14176084536085432
b5683555-12db-4224-9914-95a846520c08,1,0.8938507936515668
d5e4705c-4f41-4dc7-a1bd-5be5936f88f9,1,0.5725949129384544
7fbbba2f-2b14-4f84-aae4-5a89a52627e5,1,0.8193752905332423
f94ca48b-3b67-4687-a569-54be94cb7e0e,0,0.21545813657031912
db674dba-048c-415e-aad0-af41a76da0d1,1,0.7455951019982521
cc1aefad-0250-41ba-85c8-6c240b449be3,1,0.5791925231963431
d1c1d3e3-9992-4edd-bf59-807286e451bb,1,0.5608943517983931
01ee1cbf-fb01-4eda-9e9d-4c8e957bab03,1,0.7777549248236619
a402ba02-51d5-4090-9a23-efc1a772cc6e,1,0.5721071442193222
0b872103-0ee6-4773-9fcc-03c4d242f661,1,0.6216807892254198
f5f2d413-3bdb-4963-9a47-32ae61aba724,0,0.15110530388623802
1d358702-627e-4939-8e03-dbf101c42110,1,0.5911070881925424
97dc2d75-0bb0-4e9f-87ca-05b41b1b089c,0,0.019867814775918737
360918e3-6e2f-47c6-bdd6-5551b7b20ff9,0,0.08807773033831598
61871bae-0199-45aa-8197-85a1b3bfc334,0,0.4609826676785103
f59ce6e9-011a-400e-ad36-c47571c7f685,0,0.04482295448881514
8c66b406-a5c5-4f6f-9abc-515758d21d13,0,0.016693450554627724
0df86fd6-7ea9-458e-8931-5783d72427d6,0,0.06105099318543538
04799603-7b16-457b-8d6f-69333b8ae0e1,0,0.15283978073441087
12c3d7ed-a4d5-4c67-bead-71207129f797,0,0.35995906971330377
fe1b6c21-52e7-4d2f-aefd-ca79cc84bec1,0,0.0865089652468689
f1a84438-d780-436d-96e4-d6de24027718,0,0.04283215992157541
238d8f25-380c-4f5c-b9ba-cb0a8254e8f2,0,0.04842275897940769
4ee262f4-cbdc-4055-b3d6-4bffc6a96ade,0,0.08558433708433179
5d9c6ed2-79f0-4bd9-9800-f11062672109,0,0.39962791525559205
abb88d2a-3ae1-4fc7-bd00-7a2e040c571a,0,0.014854601159221274
32009b56-aafd-47bf-a88f-20d006be7b9d,0,0.11619989870722136
ccf701f5-b0f5-43d0-92e8-4bfbac4ed468,0,0.25570147022875017
d29d5b15-4454-4fde-a614-65cace74a0b7,0,0.05093839474868879
f85b0c4f-6161-4db1-88be-00cd52cfc063,0,0.2501045065693597
5022f805-5a69-4e20-8e31-fd5dacd8e4ca,0,0.19152098074275642
63be30d6-6a56-42f9-a922-e3f9d53b0972,0,0.01926706315459332
d71fcb88-1a93-4b0c-a5dd-e014ed9432e2,1,0.5825773372754612
b34cd59d-5514-435e-8149-1c2952de6fbb,0,0.4403627085700496
f8579c37-943d-40e7-a047-a5c976b53463,0,0.2153917334288219
e1e453a8-3f60-4e9c-aa95-4f27e35db619,0,0.14602354685198043
197cf16d-79a1-4417-b68c-40d6f94f9e1b,0,0.10462090518044431
41a4b921-5fd1-496f-8962-844e523941df,0,0.0652131129818611
6ac38f1c-f803-46f1-9c18-7863c26cf54e,1,0.8687451396610598
c94e5ed0-653d-4b14-b2e4-5cb73a4fd928,0,0.10578558477392012
a92cab84-973f-469e-9b86-23b3b74800c3,0,0.3202994033961604
a01ccd0b-cd35-4f0f-8a9d-72238e4c1de8,0,0.02156234500714415
55e548a8-5596-46ea-b1e5-13da34a3ced0,0,0.04650335363179536
b7e7c8e5-a812-4cec-a519-b6c7d9a033b9,0,0.18904446111084366
4dfe7bfc-aab6-426a-a790-84b9b67d9379,0,0.008602309861923334
f7ea3cce-a2ba-419c-a130-839495f90e53,0,0.018741276385362615
05374f6f-d4bf-404a-9558-775d1496f704,0,0.014521688100067404
049910d0-8d9a-48bc-81cf-7865ba7b2add,0,0.07508057504684236
5897715e-6600-4fd8-a4ef-e18c28baec90,0,0.4730721006568932
4f71e18a-4a86-442f-b885-a0f231028563,1,0.6316370236234741
cb84a204-b6ac-4be3-b1d4-741471f2a7d4,0,0.1892340693217323
1d1a0b55-48ec-445c-9eff-77b4317119e1,0,0.13238495308910617
9f6cf0cb-0682-4d71-bbca-3daa80559588,0,0.07654718265794534
1ce43c8d-377f-40e3-96a4-ad562528241c,0,0.18781766565117286
6e596cf8-8b50-4203-a57e-008e394413c5,0,0.09244657238396776
5a738e76-45b3-484e-be5c-86dd09283b92,0,0.04195986266770189
635ee4f7-a549-42bf-8569-cc9057c631b0,0,0.0465518836252298
0cb232e9-af84-4225-8288-10d0a304c5d6,0,0.07897736798016015
d7d64a29-a2e2-4d37-b1d9-bedfb3c34090,1,0.7685168560427241
f5c043f2-6b50-4fb6-93aa-86bf7428c577,0,0.4631191096223908
6098fbf1-35b3-4633-8618-07edc1a92473,0,0.08887028712524819
10a26757-b26b-46a4-ac6b-eb5b7d13baaf,0,0.26327580849993093
0748d798-5ad3-4d30-bb6d-a349f838c098,0,0.023085435378028128
c989c0fa-a310-4aeb-8f10-70041152b8a0,0,0.0315191780255602
2a20cafc-8b77-447c-be75-bb503a1a0bce,0,0.14908331147786266
82953b12-c213-4976-abfa-1559b11ede76,0,0.07786086694109978
b9312bcf-0cea-4f37-9a75-c6f3f3fc25e1,0,0.05287111195910537
90a9fdf1-60d0-4b44-a9e1-41bd9043737b,0,0.04945074229385756
9aa2a23b-6cb3-46a6-881c-f923c5428310,0,0.07017072637088796
6231d579-abfa-4100-9852-76e5a01d5de9,0,0.021514033337233677
b5e1bcca-fffe-4435-8898-8dc2e993f451,0,0.23072543137366722
e6d6c04e-4949-4da1-9630-7c91b0b3faa2,0,0.014594510593015224
4905354c-4c5c-42ba-a117-89048e56dc05,0,0.09602497748043928
12fd33b6-4d77-4fbd-9bc0-75a1ee235526,0,0.0817180551214887
2df5b964-d897-4125-8eb7-ba74ffe73f10,0,0.0609176598426707
3ace1e53-6c66-4a82-ad09-026c837e6e25,1,0.5904429342217029
bfc74030-5e07-41bd-9a44-f9807f545472,0,0.011893035750948973
77b4ee5a-88a8-4ec0-8095-591f5b5a6879,0,0.10641990504506259
58ea0e7f-59fb-4766-9e2c-8425abd28060,1,0.5858182783649651
fa8a8283-0add-401e-88bb-27e16ce06d2a,1,0.5489835305104988
be200a6f-2dda-44c8-9130-582f6d7afb33,1,0.5924749193543306
e42a3d3e-66f1-4766-8f90-5805a9740fb7,1,0.8664983273172683
8cb01ff7-3356-498a-8d67-a9c3b9fc38f3,0,0.02872525346277748
9a55f47c-1b8f-43b4-b050-4448f00c75f5,0,0.3613965957786919
ab12886b-ccb5-47ea-85cc-90a430fb2775,0,0.4303773578986318
836983bb-2523-4d50-9ef2-80bdf1d3f441,0,0.2096079105549487
4dd5f64c-d7a9-470f-87c9-a915a9b84260,0,0.13085773834554235
2b7e47a1-d8ca-4c75-9f6a-e22e41d5f9ba,0,0.3211172811014514
85b5fca0-e170-4b26-8fd7-95076c24f720,0,0.4531544974238605
b7765619-521f-40e3-9dd1-f4a5df488d10,1,0.6326015009662197
e8969795-0c05-4bb7-a871-4d868c22ed76,0,0.027599964630763977
96fd742d-2009-4e1b-8df9-18f5042679cc,0,0.018286986032473886
f194c069-42ab-4823-b750-0aba9c22d259,0,0.16196468678493273
b9223a3b-f771-4cdb-adc1-7b4a8ec16042,0,0.1824400480282783
54b09055-03e6-4051-be50-d0c1d2b262ce,0,0.2607148443708928
33fdffc0-8a46-4948-b92e-e3c2e1407587,1,0.5662701239209694
626297ab-85c5-452d-9eb6-daf25b281e40,0,0.07823208729069492
ac54e5c1-7aa5-4da3-b8fb-57c36b4c6817,0,0.13152674675550466
108caf54-0a2f-47e9-b965-8e7bcb71badd,0,0.29966263564904105
6462d8fb-4762-433b-8bad-c5883074cbe2,0,0.03686362289854978
59be9115-4fc0-4ccd-8b34-144ca1af69f7,0,0.2196211438906012
7a7c9f58-1b2c-4dd3-aeb3-e7a32ce8bb20,0,0.18533029571785947
3b51064e-dc08-4d19-9f14-3e12504f50a1,0,0.23077382082397277
df966156-0262-46ec-97f0-cc523f4dc1b4,0,0.035253749735832056
d46a64b2-ea60-4446-92e1-f4f3723a24c9,0,0.05937050111930001
4cacd387-7673-4445-a0fe-a375187bd773,0,0.015760172465900373
a9bad30b-16fc-47dc-8a73-996120c987ff,0,0.016738108023516954
f524f012-8eed-49cf-93f1-65bf18e39752,0,0.40285741465669056
3dea9ef3-d008-49b0-8ad7-ade07f09721b,0,0.06008178984239984
e77820b5-9114-4131-8b19-834fc21e884e,0,0.498170294146166
8598f1ad-1926-41fa-a2a2-9daa7bfb8589,1,0.6530808635931425
7ad184e3-9d51-4f22-bc3f-f8bbe95254eb,0,0.4819596317163536
9c27f729-3ccc-44e0-b35f-a0e01f34c511,1,0.8813958417423919
7396395d-0c0a-4e1f-9e75-4ffb54715601,0,0.1707687183168022
72792237-30d4-4d29-8d4b-d881c13b62e3,0,0.048335427624755956
ec9679ca-b15c-4484-8d4c-e970f997bb1a,0,0.33287629330259927
20129e50-7cba-46b2-a48a-37688756a3f9,0,0.22869437744090199
114002fd-9c85-44a9-922f-fb1aaf7e857a,0,0.35250082530050775
e8a4f609-c899-4f20-987b-a84317de5e34,1,0.5920150656154476
e90029be-dfb9-40b6-9f6a-bce567441d56,0,0.06734320542617447
e93f418a-05c8-44d8-b47b-a1fe20262083,0,0.01776673177796752
91b73806-0cd6-4ac1-8437-26138242eb06,0,0.3360167708749451
274816fc-46bc-44c0-818f-87156ea994d4,0,0.2309440909033595
f910bf52-231a-4014-beef-9f11996dd958,0,0.35297277255790993
941b4964-d43a-410f-a635-2f14db2a02cb,0,0.01971454549782296
85b0245c-6ac2-4698-9b9c-825b63f7e365,0,0.344997937343331
38f8c849-45d8-4b35-adca-91fd260b63b6,0,0.012007776579716438
faddd9ba-78c9-4fbb-8010-affbc6b694f6,0,0.09838896474995774
957171f9-3b96-4440-8cfd-a188b062a1ed,0,0.08594030252961515
e0a6db04-b770-4cd4-99bf-925b2acfcddf,0,0.39915773977978397
